"metric","variant","subgroup","geo_type","geo_id","window_start","value","ci_low","ci_high","n","suppressed"
"permits_per_1000_parcels","primary","all","zcta","38119","2025-01-01",0,0,0.506714210729936,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38120","2021-01-01",0,0,0.627467163482554,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38120","2025-01-01",0,0,0.627467163482554,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38122","2021-01-01",0,0,0.360066320557729,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38122","2025-01-01",0,0,0.360066320557729,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38125","2021-01-01",0,0,1.80916108588226,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38125","2025-01-01",0,0,1.80916108588226,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38126","2021-01-01",1.39082058414465,0.378951798896497,3.56105308602354,4,FALSE
"permits_per_1000_parcels","primary","all","zcta","38126","2025-01-01",0.347705146036161,0.00880313212249301,1.93728907890782,1,FALSE
"permits_per_1000_parcels","primary","all","zcta","38127","2021-01-01",0,0,0.25923256880632,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38127","2025-01-01",0,0,0.25923256880632,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38128","2021-01-01",0,0,0.310407224344828,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38128","2025-01-01",0,0,0.310407224344828,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all","zcta","38133","2021-01-01",0,0,1.06185361373458,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38133","2025-01-01",0,0,1.06185361373458,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38134","2021-01-01",0,0,0.577379786212856,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38134","2025-01-01",0,0,0.577379786212856,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38135","2021-01-01",0,0,6.18939505723815,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38135","2025-01-01",0,0,6.18939505723815,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all","zcta","38141","2021-01-01",0,0,0.638877633202968,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38141","2025-01-01",0,0,0.638877633202968,0,FALSE
"permits_per_1000_parcels","primary","all","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all_commercial","citywide","4748000","2021-01-01",2.4983935878792,2.30100113675189,2.70819081886925,591,FALSE
"permits_per_1000_parcels","primary","all_commercial","citywide","4748000","2025-01-01",0.536879840373364,0.447572533104452,0.638785151049677,127,FALSE
"permits_per_1000_parcels","primary","all_commercial","council_district","1","2021-01-01",0,0,0.143973126770507,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","council_district","1","2025-01-01",0,0,0.143973126770507,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","council_district","2","2021-01-01",0.0335998924803441,0.000850675626110137,0.187206618874367,1,FALSE
"permits_per_1000_parcels","primary","all_commercial","council_district","2","2025-01-01",0,0,0.123945953031179,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","council_district","3","2021-01-01",0.0391512019418996,0.000991222613119172,0.218136535546899,1,FALSE
"permits_per_1000_parcels","primary","all_commercial","council_district","3","2025-01-01",0.0391512019418996,0.000991222613119172,0.218136535546899,1,FALSE
"permits_per_1000_parcels","primary","all_commercial","council_district","4","2021-01-01",3.00643856755175,2.47773089611025,3.61456832945938,113,FALSE
"permits_per_1000_parcels","primary","all_commercial","council_district","4","2025-01-01",0.611929973926462,0.387911111505472,0.918195415708855,23,FALSE
"permits_per_1000_parcels","primary","all_commercial","council_district","5","2021-01-01",4.79463444376698,4.1067711329852,5.56475361696518,173,FALSE
"permits_per_1000_parcels","primary","all_commercial","council_district","5","2025-01-01",1.30258854830663,0.957093070424748,1.73216662991649,47,FALSE
"permits_per_1000_parcels","primary","all_commercial","council_district","6","2021-01-01",7.10733721148433,6.32951568512753,7.95435851588068,303,FALSE
"permits_per_1000_parcels","primary","all_commercial","council_district","6","2025-01-01",1.31356727340965,0.992254601769334,1.70577636534962,56,FALSE
"permits_per_1000_parcels","primary","all_commercial","council_district","7","2021-01-01",0,0,0.0938144872743301,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","council_district","7","2025-01-01",0,0,0.0938144872743301,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38002","2021-01-01",0,0,10.9788078991486,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38002","2025-01-01",0,0,10.9788078991486,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38016","2021-01-01",0,0,0.35989067845014,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38016","2025-01-01",0,0,0.35989067845014,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38018","2021-01-01",0.190439916206437,0.00482152123105883,1.06106330050255,1,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38018","2025-01-01",0,0,0.702509894137104,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38103","2021-01-01",0.195694716242661,0.0049545612493718,1.09034117239509,1,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38103","2025-01-01",0,0,0.72189421802621,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38104","2021-01-01",36.201279111862,32.2202576605486,40.5383281709389,300,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38104","2025-01-01",7.48159768311814,5.73609804346236,9.59107057750045,62,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38105","2021-01-01",0,0,2.08529081634479,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38105","2025-01-01",0,0,2.08529081634479,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38106","2021-01-01",9.22229869236063,7.72699607160958,10.9225459519037,134,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38106","2025-01-01",1.44528561596696,0.894654575641857,2.2092725901544,21,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38107","2021-01-01",0,0,0.394785900483084,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38107","2025-01-01",0,0,0.394785900483084,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38108","2021-01-01",0.102406554019457,0.00259270947099743,0.570572799891336,1,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38108","2025-01-01",0,0,0.377765433088985,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38109","2021-01-01",0.0913826190258613,0.0110668591128559,0.330105440360228,2,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38109","2025-01-01",0.0456913095129306,0.00115680380079914,0.254575682671064,1,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38111","2021-01-01",0,0,0.229051813356966,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38111","2025-01-01",0,0,0.229051813356966,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38112","2021-01-01",20.081490104773,16.8709126423267,23.7252229050808,138,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38112","2025-01-01",5.9662398137369,4.28147669797079,8.09387799268552,41,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38113","2021-01-01",NA,NA,NA,4,TRUE
"permits_per_1000_parcels","primary","all_commercial","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all_commercial","zcta","38114","2021-01-01",0.604960677555959,0.243225568362274,1.24645020842644,7,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38114","2025-01-01",0.172845907873131,0.0209324413226139,0.624378849513781,2,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38115","2021-01-01",0,0,0.462091877002873,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38115","2025-01-01",0,0,0.462091877002873,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38116","2021-01-01",0,0,0.328250529819713,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38116","2025-01-01",0,0,0.328250529819713,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38117","2021-01-01",0,0,0.297898688049256,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38117","2025-01-01",0,0,0.297898688049256,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38118","2021-01-01",0,0,0.287273534313055,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38118","2025-01-01",0,0,0.287273534313055,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38119","2021-01-01",0,0,0.506714210729936,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38119","2025-01-01",0,0,0.506714210729936,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38120","2021-01-01",0,0,0.627467163482554,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38120","2025-01-01",0,0,0.627467163482554,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38122","2021-01-01",0,0,0.360066320557729,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38122","2025-01-01",0,0,0.360066320557729,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38125","2021-01-01",0,0,1.80916108588226,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38125","2025-01-01",0,0,1.80916108588226,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38126","2021-01-01",1.04311543810848,0.215115480839917,3.04842596305366,3,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38126","2025-01-01",0,0,1.28264236930248,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38127","2021-01-01",0,0,0.25923256880632,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38127","2025-01-01",0,0,0.25923256880632,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38128","2021-01-01",0,0,0.310407224344828,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38128","2025-01-01",0,0,0.310407224344828,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all_commercial","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all_commercial","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all_commercial","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all_commercial","zcta","38133","2021-01-01",0,0,1.06185361373458,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38133","2025-01-01",0,0,1.06185361373458,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38134","2021-01-01",0,0,0.577379786212856,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38134","2025-01-01",0,0,0.577379786212856,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38135","2021-01-01",0,0,6.18939505723815,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38135","2025-01-01",0,0,6.18939505723815,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all_commercial","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all_commercial","zcta","38141","2021-01-01",0,0,0.638877633202968,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38141","2025-01-01",0,0,0.638877633202968,0,FALSE
"permits_per_1000_parcels","primary","all_commercial","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all_commercial","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"permits_per_1000_parcels","primary","all_residential","citywide","4748000","2021-01-01",5.42375460786635,5.13099855766554,5.72886124297823,1283,FALSE
"permits_per_1000_parcels","primary","all_residential","citywide","4748000","2025-01-01",1.39504210490717,1.24857068584897,1.55397510976187,330,FALSE
"permits_per_1000_parcels","primary","all_residential","council_district","1","2021-01-01",0.0390289594879401,0.000988127702142296,0.217455444186203,1,FALSE
"permits_per_1000_parcels","primary","all_residential","council_district","1","2025-01-01",0,0,0.143973126770507,0,FALSE
"permits_per_1000_parcels","primary","all_residential","council_district","2","2021-01-01",0,0,0.123945953031179,0,FALSE
"permits_per_1000_parcels","primary","all_residential","council_district","2","2025-01-01",0,0,0.123945953031179,0,FALSE
"permits_per_1000_parcels","primary","all_residential","council_district","3","2021-01-01",0,0,0.144424064447339,0,FALSE
"permits_per_1000_parcels","primary","all_residential","council_district","3","2025-01-01",0,0,0.144424064447339,0,FALSE
"permits_per_1000_parcels","primary","all_residential","council_district","4","2021-01-01",12.025754270207,10.9425233089268,13.1872080426114,452,FALSE
"permits_per_1000_parcels","primary","all_residential","council_district","4","2025-01-01",3.13946682275315,2.59861967062967,3.75968511477312,118,FALSE
"permits_per_1000_parcels","primary","all_residential","council_district","5","2021-01-01",12.3053045840031,11.1871889829962,13.5049148392843,444,FALSE
"permits_per_1000_parcels","primary","all_residential","council_district","5","2025-01-01",3.10404079596475,2.5558575891735,3.73496766509992,112,FALSE
"permits_per_1000_parcels","primary","all_residential","council_district","6","2021-01-01",8.81966597860762,7.95061745781895,9.75778141367886,376,FALSE
"permits_per_1000_parcels","primary","all_residential","council_district","6","2025-01-01",2.29874272846688,1.86623046243075,2.80143109150721,98,FALSE
"permits_per_1000_parcels","primary","all_residential","council_district","7","2021-01-01",0.254317031611607,0.121954901862426,0.467698075888654,10,FALSE
"permits_per_1000_parcels","primary","all_residential","council_district","7","2025-01-01",0.0508634063223214,0.00615979447480901,0.183736112197654,2,FALSE
"permits_per_1000_parcels","primary","all_residential","zcta","38002","2021-01-01",0,0,10.9788078991486,0,FALSE
"permits_per_1000_parcels","primary","all_residential","zcta","38002","2025-01-01",0,0,10.9788078991486,0,FALSE
"permits_per_1000_parcels","primary","all_residential","zcta","38016","2021-01-01",0.0975609756097561,0.00247003004724779,0.543574964969649,1,FALSE
"permits_per_1000_parcels","primary","all_residential","zcta","38016","2025-01-01",0,0,0.35989067845014,0,FALSE
"permits_per_1000_parcels","primary","all_residential","zcta","38018","2021-01-01",0,0,0.702509894137104,0,FALSE
"permits_per_1000_parcels","primary","all_residential","zcta","38018","2025-01-01",0,0,0.702509894137104,0,FALSE
